url,label,source
https://github.com/ersoypinarbaskan-star/Chrm/raw/refs/heads/main/Chrome.apk,1,urlhaus
https://carview.co.jp,0,tranco
https://amazonbot.amazon,0,tranco
http://92.112.125.172/z/89/ppc,1,urlhaus
https://kosmo.com.my,0,tranco
https://axon.nerv0u5radic.ru/88eepxm2,1,urlhaus
https://1177.se,0,tranco
https://classmates.com,0,tranco
https://keysight.com,0,tranco
http://120.28.217.189:35287/bin.sh,1,urlhaus
https://vodien.com,0,tranco
http://play.mclighthouse.ir/x7k2m9v8b/m9x7k2v8b3.arm7,1,urlhaus
https://musickordi.com,0,tranco
http://178.16.55.189/files/7694683550/Ibva6OD.exe,1,urlhaus
https://plo.vn,0,tranco
http://103.77.241.135/xnxnxnxnxnxnxnxn/eccox.mpsl,1,urlhaus
https://pmkisan.gov.in,0,tranco
https://k-dyn.com,0,tranco
http://92.112.125.172/z/z.sh,1,urlhaus
https://clean.gg,0,tranco
https://bigcommerce.com,0,tranco
http://182.113.26.139:45395/bin.sh,1,urlhaus
http://123.5.204.75:47706/bin.sh,1,urlhaus
https://ua4ch.amberflint.ru/btqdlxxt,1,urlhaus
https://brit.co,0,tranco
https://altavista.com,0,tranco
https://e-tesda.gov.ph,0,tranco
http://45.171.177.193:33707/i,1,urlhaus
https://hudrex.lobo8rnerf1.ru/g67glafw,1,urlhaus
https://lexis.com,0,tranco
https://point-news.jp,0,tranco
https://techdirt.com,0,tranco
https://bancocredicoop.coop,0,tranco
http://221.14.169.67:60338/bin.sh,1,urlhaus
https://y9zqm.m1stycliff.ru/rmrn9ysc,1,urlhaus
https://j29n0.d0nat1mpenet.ru/cvy8vb68,1,urlhaus
https://hoathinh3d.gg,0,tranco
https://popcash.net,0,tranco
http://144.172.108.238/nuts/x86,1,urlhaus
http://iamnashitop.chickenkiller.com/bins/nova.x86,1,urlhaus
https://fourmilab.ch,0,tranco
https://bainsx.cn,0,tranco
https://my3w.com,0,tranco
https://wipo.int,0,tranco
https://ntv.ru,0,tranco
https://arabtnt.com,0,tranco
http://123.9.244.174:38497/i,1,urlhaus
https://ustream.tv,0,tranco
https://pirvun.hier2r5ivuc.ru/cwfsgrft,1,urlhaus
http://123.129.6.166:43506/i,1,urlhaus
http://115.55.238.170:34156/i,1,urlhaus
https://wireshark.org,0,tranco
https://superawesome.tv,0,tranco
https://feqvan.windc0met.ru/k3mkxc85,1,urlhaus
http://37.85.23.187/video.scr,1,urlhaus
https://summa.h0dikim2n.ru/vp4yfqr0,1,urlhaus
https://cheetahces.com,0,tranco
https://oleads.com,0,tranco
https://karaca.com,0,tranco
http://45.194.92.7/wget.sh,1,urlhaus
http://78.29.50.238:51999/i,1,urlhaus
http://125.42.116.86:35008/i,1,urlhaus
http://130.12.180.64/bah,1,urlhaus
https://leetcode.com,0,tranco
https://moe.gov.my,0,tranco
https://recruitee.com,0,tranco
https://register.it,0,tranco
http://188.214.30.148/bot,1,urlhaus
http://115.55.22.30:47504/i,1,urlhaus
http://143.20.185.252/bins/Mercury.mpsl,1,urlhaus
https://croxyproxy.rocks,0,tranco
http://87.121.84.70/hiddenbin/boatnet.i686,1,urlhaus
https://github.com/ddan1s/FiveM-Spoofer/raw/refs/heads/main/CFXBypass.exe,1,urlhaus
https://fojik.com,0,tranco
http://93.22.197.81/info.zip,1,urlhaus
https://uni-ulm.de,0,tranco
https://equalweb.com,0,tranco
https://quartz.ant1sepgue7.ru/dchqoxg0,1,urlhaus
http://94.183.49.9:7681/i,1,urlhaus
https://sqspcdn.com,0,tranco
http://130.12.180.64/st,1,urlhaus
https://spboss.mobi,0,tranco
https://qj9v9qv3.five5kitt1es.ru/?=check&&actmn=QpyFkmHgfkIoroZF,1,urlhaus
https://fiplar.c0lombve8et.ru/30au1vgb,1,urlhaus
https://badoocdn.com,0,tranco
https://azbyka.ru,0,tranco
https://apptimize.com,0,tranco
https://toutiaoapi.com,0,tranco
http://alanbotnet.dpdns.org/sh4,1,urlhaus
https://cimri.com,0,tranco
http://117.199.73.108:45855/bin.sh,1,urlhaus
https://pond5.com,0,tranco
https://topgai.net,0,tranco
https://limundo.com,0,tranco
https://ny.gov,0,tranco
https://roblox.com.ge/communities/1958848378/,1,openphish
https://d64zcw85.harr0wp2i.ru/?apikey=wdvVBrUSOlxlXnVu&activityId=b1ca1e1f-28ec-44e0-81a5-d0d03fb9ed56&ocid,1,urlhaus
https://dunnesstoresgrocery.com,0,tranco
http://thepenguins.xyz/bins/i486,1,urlhaus
https://kno.amber-flint.ru/7owi0mrh,1,urlhaus
https://eleadcrm.com,0,tranco
http://116.138.177.26:44440/bin.sh,1,urlhaus
https://chng.it,0,tranco
http://144.172.94.90/sparc.SNOOPY,1,urlhaus
http://45.156.87.104/mipsel,1,urlhaus
http://110.36.0.196:55459/bin.sh,1,urlhaus
https://shopee.vn,0,tranco
http://213.209.143.64/cnr,1,urlhaus
https://mondaq.com,0,tranco
https://renrendoc.com,0,tranco
https://polarcdn-terrax.com,0,tranco
http://182.117.14.243:42112/bin.sh,1,urlhaus
https://rqmob.com,0,tranco
http://110.37.100.152:51703/i,1,urlhaus
http://213.111.156.64/d/exchsync365.exe,1,urlhaus
https://dailyhive.com,0,tranco
https://afternic.com,0,tranco
http://94.156.102.75/KKveTTgaAAsecNNaaaa/KKveTTgaAAsecNNaaaa.sparc,1,urlhaus
https://jacobs.com,0,tranco
https://678bd44.com,0,tranco
https://mydlink.com,0,tranco
https://kpcdn.net,0,tranco
https://888casino.com,0,tranco
http://115.55.37.34:49456/bin.sh,1,urlhaus
https://ledgtdg.pages.dev/index.htm,1,openphish
https://lcn.com,0,tranco
http://41.216.189.149/HOME/Mark90c80.sh4,1,urlhaus
https://bt4g.com,0,tranco
https://mrporter.com,0,tranco
https://invoca.net,0,tranco
https://grofers-pos-master.s3.ap-southeast-1.amazonaws.com/apk/newland/deviceInfo/1.apk,1,urlhaus
https://weather.gov,0,tranco
https://24-hdmovie.com,0,tranco
https://mini.de,0,tranco
https://gap.co.jp,0,tranco
http://61.53.140.135:38626/i,1,urlhaus
https://xhamster.com,0,tranco
https://spokesman.com,0,tranco
http://120.28.164.12:49389/bin.sh,1,urlhaus
http://110.37.50.54:33107/i,1,urlhaus
https://evtrust.com,0,tranco
https://foreignaffairs.com,0,tranco
http://42.231.90.227:32911/bin.sh,1,urlhaus
http://179.43.172.109/bins/arm5,1,urlhaus
http://130.12.180.64/bins/zerarm7,1,urlhaus
https://eventim.de,0,tranco
http://125.45.65.218:40585/i,1,urlhaus
http://42.230.27.104:54024/i,1,urlhaus
https://tempo.pt,0,tranco
http://42.58.227.6:54078/bin.sh,1,urlhaus
http://59.184.220.38:40458/i,1,urlhaus
http://112.246.113.152:60438/i,1,urlhaus
http://82.22.184.127/hiddenbin/Space.arm6,1,urlhaus
http://cloudy.ink/cloud/612672525.ocx,1,urlhaus
https://ripn.net,0,tranco
http://50.6.248.160/denegadito/yamaha.arm,1,urlhaus
https://sitelutions.com,0,tranco
https://apm.frostl1ne.ru/wqnd1pn0,1,urlhaus
http://45.156.87.184:60346/imhavingapshycosisbreakdown/i686,1,urlhaus
https://giga.de,0,tranco
https://cricheroes.com,0,tranco
http://115.55.10.92:51604/i,1,urlhaus
https://etisalatdomains.ae,0,tranco
https://parliament.uk,0,tranco
http://144.172.94.208/dlr.mpsl,1,urlhaus
http://213.209.143.64/te.sh,1,urlhaus
https://orangeclickmedia.com,0,tranco
https://splashthat.com,0,tranco
http://143.20.185.78/arm6,1,urlhaus
https://awsdns-13.com,0,tranco
https://udayton.edu,0,tranco
https://xxxlutz.de,0,tranco
https://bnbchain.org,0,tranco
http://58.45.56.80:34011/i,1,urlhaus
https://prodemge.gov.br,0,tranco
https://untappd.com,0,tranco
http://45.152.161.176/bot.arm6,1,urlhaus
http://115.217.47.46:41798/video.scr,1,urlhaus
http://bytenet.serveftp.com/bins/xnxnxnxnxnxnxnxnm68kxnxn,1,urlhaus
https://danfoss.com,0,tranco
https://mobile.bg,0,tranco
https://okcupid.com,0,tranco
https://realtor.com,0,tranco
http://182.143.113.175:81/assets/tesseract/lang-data/Video.scr,1,urlhaus
https://nuro.jp,0,tranco
https://wtxcdn.com,0,tranco
https://ecourts.gov.in,0,tranco
https://loom.orbshackle.ru/c2i0plja,1,urlhaus
http://vps-3002.onecom-cloud.one/bins/shadow.mips,1,urlhaus
http://116.138.191.160:40289/i,1,urlhaus
https://simepar.br,0,tranco
http://222.138.116.23:49295/i,1,urlhaus
http://91.92.241.10/arm7.kok,1,urlhaus
https://ashleyfurniture.com,0,tranco
http://42.224.169.112:45742/i,1,urlhaus
http://199.168.184.115/,1,urlhaus
https://braintree-api.com,0,tranco
https://onepeloton.com,0,tranco
https://pivigames.blog,0,tranco
https://maxifoot.fr,0,tranco
https://app-analytics-services-att.com,0,tranco
http://182.116.20.181:54220/i,1,urlhaus
https://rfi.fr,0,tranco
https://lgrckt-in.com,0,tranco
http://110.37.106.15:37025/i,1,urlhaus
https://imptracking.com,0,tranco
http://server.mikompa.sch.id/bins/arm,1,urlhaus
https://554r5.f0xwave.ru/ox8ieipj,1,urlhaus
https://seondfresolver.com,0,tranco
https://misli.az,0,tranco
http://185.221.21.27/bins/hoho.spc,1,urlhaus
http://niggabot.windy.my.id/c.sh,1,urlhaus
https://ku.deepc0rest.ru/jfjby7qb,1,urlhaus
http://115.55.239.17:38938/i,1,urlhaus
https://advanceautoparts.com,0,tranco
http://146.103.111.128/bins/bin.armv4eb,1,urlhaus
https://n8a.lightw1nd.ru/00qtsr8k,1,urlhaus
https://invideo.io,0,tranco
https://ed0c6.gritpillow.ru/tfn5e16q,1,urlhaus
http://182.112.190.58:53590/bin.sh,1,urlhaus
https://theadex.com,0,tranco
http://61.1.227.57:55938/bin.sh,1,urlhaus
https://ihsdnsw1.com,0,tranco
https://5mao.skyfl0w.ru/1fdudtam,1,urlhaus
http://182.126.102.209:45266/i,1,urlhaus
http://41.231.37.153/rondo.armv7l,1,urlhaus
http://41.216.189.149/bins/Labelloperc80.mpsl,1,urlhaus
https://com.com,0,tranco
https://xnxx-ru.com,0,tranco
https://wesleyan.edu,0,tranco
https://ahrefs.com,0,tranco
http://142.93.179.103:8080/,1,urlhaus
http://160.30.21.19/bot.arm7,1,urlhaus
https://contaboserver.net,0,tranco
https://stableserver.net,0,tranco
https://beincrypto.com,0,tranco
http://42.225.202.66:53082/i,1,urlhaus
https://506.io,0,tranco
https://yougile.com,0,tranco
http://219.157.58.217:60852/i,1,urlhaus
https://skladchina.biz,0,tranco
https://mopo.de,0,tranco
http://59.99.203.58:44463/bin.sh,1,urlhaus
http://158.94.208.162/irz,1,urlhaus
https://888pg-ox.vip,0,tranco
https://smzdm.com,0,tranco
https://spankbang.com,0,tranco
https://richaudience.com,0,tranco
http://14.53.123.70:8602/info.zip,1,urlhaus
http://103.27.157.14:5506/TCCTL32.DLL,1,urlhaus
https://q71t.mistyshore.ru/udzcwwin,1,urlhaus
https://kunlunle.com,0,tranco
https://taphoammo.net,0,tranco
https://i3o.brightgate.ru/bn88c7y2,1,urlhaus
https://getgreenshot.org,0,tranco
http://91.231.222.195/bins/debug.mips,1,urlhaus
https://rtactivate.com,0,tranco
https://majordomo.ru,0,tranco
http://dstat.sex/dlr.arm5,1,urlhaus
http://182.113.193.148:50609/bin.sh,1,urlhaus
https://pointtown.com,0,tranco
http://115.55.184.54:48157/bin.sh,1,urlhaus
http://117.199.72.241:33041/bin.sh,1,urlhaus
https://bwp.hushzigzag.ru/2527ze4o,1,urlhaus
https://nexverse.ai,0,tranco
https://rootcanary.net,0,tranco
https://voltaxservices.io,0,tranco
https://limetorrents.fun,0,tranco
https://privateinternetaccess.com,0,tranco
https://helpslot.win,0,tranco
http://60.23.235.249:58996/bin.sh,1,urlhaus
https://uv.es,0,tranco
https://lihat-disini.fun,0,tranco
http://74.207.236.7/,1,urlhaus
http://130.12.180.64/zerppc,1,urlhaus
https://corppn.ru,0,tranco
http://91.92.243.183/armv4l,1,urlhaus
https://omni.ru,0,tranco
https://18comic.vip,0,tranco
https://hrsa.gov,0,tranco
https://klingai.com,0,tranco
https://novofon.ru,0,tranco
http://45.153.34.176/hiddenbin/boatnet.arm6,1,urlhaus
https://gale.g1zmobrain.ru/y61au1dt,1,urlhaus
http://112.198.193.5:36047/i,1,urlhaus
https://rosettastone.com,0,tranco
https://servicewechat.com,0,tranco
http://42.235.16.251:51909/i,1,urlhaus
https://_wildcard_.ph,0,tranco
https://krisp.ai,0,tranco
http://77.236.74.65:43334/bin.sh,1,urlhaus
http://182.113.39.20:41104/i,1,urlhaus
https://gegen-hartz.de,0,tranco
https://151.16.109.173:8443/sda1/Massimo/AV.scr,1,urlhaus
https://moodmedia.com,0,tranco
http://184.145.10.220/video.lnk,1,urlhaus
https://hoster.ru,0,tranco
http://34.142.254.254/bins/sparc,1,urlhaus
http://teslasuit.to/files/oil.zip,1,urlhaus
https://ledger.com,0,tranco
http://86.54.42.154/bins/mirai.gnueabihf,1,urlhaus
https://azuredatabricks.net,0,tranco
http://125.40.153.198:40819/i,1,urlhaus
http://14.49.202.139:33116/i,1,urlhaus
https://racklabs.com,0,tranco
https://visitabudhabi.ae,0,tranco
https://nikkei225jp.com,0,tranco
http://23.132.164.54/bot,1,urlhaus
https://modesens.com,0,tranco
https://199.168.184.115/,1,urlhaus
https://bonappetit.com,0,tranco
http://cloudy.ink/cloud/612672525125525.ocx,1,urlhaus
http://117.248.0.172:47732/i,1,urlhaus
https://wine-searcher.com,0,tranco
https://mufg.com,0,tranco
http://27.37.83.117:37596/i,1,urlhaus
https://playok.com,0,tranco
https://blockcypher.com,0,tranco
https://ncplatform.net,0,tranco
https://r7.com,0,tranco
http://59.96.139.101:47458/i,1,urlhaus
http://110.37.90.218:43237/i,1,urlhaus
http://86.54.42.154/bins/mirai.mips,1,urlhaus
https://meganameservers.eu,0,tranco
http://110.36.0.178:50438/bin.sh,1,urlhaus
http://www.id888.pw/dj/dj.mpsl,1,urlhaus
http://20.3.252.249/Cloud%20Deployment%20Training/AWS/2024-11-03%2014.36.16%20AWS%20session%20-%20GWLB/info.zip,1,urlhaus
http://115.55.151.209:57378/bin.sh,1,urlhaus
https://sephora.fr,0,tranco
http://219.156.19.104:49148/bin.sh,1,urlhaus
https://siol.net,0,tranco
https://550909.com,0,tranco
https://goodnic.net,0,tranco
http://41.231.37.153/rondo.armv4l,1,urlhaus
http://62.60.226.13/goog.txt,1,urlhaus
https://ixbt.games,0,tranco
http://130.12.180.28/z0l1mxjm4mdl4jjfjf7sb2vdmv/MMaaRRiiOisecTanee.m68k,1,urlhaus
https://weglot.com,0,tranco
https://hdhub4u.rehab,0,tranco
https://qjsbap.d0ubletr2ffic.ru/070sdcr5,1,urlhaus
https://fastly-edge.com,0,tranco
https://esic.gov.in,0,tranco
http://27.152.147.116:3389/photo.scr,1,urlhaus
https://ggblueshark.com,0,tranco
http://42.227.207.130:51871/i,1,urlhaus
https://txlivecdn.com,0,tranco
http://221.15.205.96:52688/i,1,urlhaus
http://80.87.206.0/bins/xnxnxnxnxnxnxnxnriscv32xnxn,1,urlhaus
http://103.149.29.38/mipsel,1,urlhaus
http://mail.847343.xyz/hiddenbin/boatnet.arm,1,urlhaus
https://crummydevioussucculent.com,0,tranco
https://ahmybid.net,0,tranco
http://149.109.132.17/info.zip,1,urlhaus
https://vulture.com,0,tranco
http://130.12.180.64/bins/splmips,1,urlhaus
https://salla.sa,0,tranco
https://baoding68h.net,0,tranco
https://googlezip.net,0,tranco
https://aritzia.com,0,tranco
https://domob.cn,0,tranco
https://lemonpi.io,0,tranco
https://ufrj.br,0,tranco
http://42.178.82.188:34276/bin.sh,1,urlhaus
http://customers-help.online/tftp,1,urlhaus
http://37.80.5.90/photo.scr,1,urlhaus
https://alpha.cl0udriver.ru/xu64ix07,1,urlhaus
http://1.54.109.183:8080/sshd,1,urlhaus
https://timeanddate.com,0,tranco
https://dur71.pr2ctsu7v.ru/tycxjw30,1,urlhaus
http://187.115.179.188/video.lnk,1,urlhaus
https://gi7uy1oe.seerin8w2tch.ru/?=check&&actmn=GNZsSHHkpfNUVwQh,1,urlhaus
https://vi-hentai.moe,0,tranco
http://187.59.99.143:9090/av.lnk,1,urlhaus
https://gitv.tv,0,tranco
https://earthcam.com,0,tranco
http://bot.devnguvcl.dev/bins/mpsl,1,urlhaus
http://130.12.180.64/poco,1,urlhaus
http://110.37.76.16:37429/bin.sh,1,urlhaus
http://222.142.242.109:38188/i,1,urlhaus
http://125.80.194.99:81/photo.scr,1,urlhaus
https://wind.mistf1eld.ru/c54xajuj,1,urlhaus
http://42.230.218.92:58317/i,1,urlhaus
http://41.216.189.188/Fantazy.arc,1,urlhaus
https://nsone.net.cn,0,tranco
http://rdm2.mikompa.sch.id/bins/sparc,1,urlhaus
https://amzndns-cn.com,0,tranco
http://110.36.0.175:59676/i,1,urlhaus
https://whip.tangleflux.ru/e7kpj8b7,1,urlhaus
http://151.233.58.217:54559/i,1,urlhaus
https://8c.wavec0met.ru/wz3govwo,1,urlhaus
https://dent.twigmantle.ru/hx654igb,1,urlhaus
https://soundcloud.cloud,0,tranco
https://modyolo.com,0,tranco
https://autoplius.lt,0,tranco
https://dotus.ir,0,tranco
http://katana.chernobyl.network/Fantazy/Fantazy.x86_64,1,urlhaus
https://jianying.com,0,tranco
http://213.209.143.34/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,1,urlhaus
https://mangabuddy.com,0,tranco
http://107.172.58.105/02.08.2022.exe,1,urlhaus
http://125.43.92.49:47732/bin.sh,1,urlhaus
http://www.mycash.duckdns.org/bins/i486,1,urlhaus
http://106.35.141.39:51805/i,1,urlhaus
https://cam1.j1tmech2nic.ru/8nyustcq,1,urlhaus
https://nova.v0lticrum.ru/uebmn9uy,1,urlhaus
http://212.64.210.74/bins/armv4eb,1,urlhaus
http://42.235.99.169:34604/bin.sh,1,urlhaus
https://190.255.85.156/sudo2.bat,1,urlhaus
https://notion.com,0,tranco
https://acrobat.com,0,tranco
https://rshb.ru,0,tranco
http://202.68.234.213:5000/video.lnk,1,urlhaus
https://teoacc.com,0,tranco
https://39nb1.indig5pir1t.ru/2z167b0y,1,urlhaus
http://110.37.120.22:36462/bin.sh,1,urlhaus
https://awsdns-03.com,0,tranco
https://download2287.mediafire.com/ro0d7u714w1g-Llb4Qkwi97bkB-xxOlooTVstzSLf5hzwBQ8qNWjKrd1_6FS1oac4-ZQwVeckCFAqMnW5L-mL6HHf-3pnDlyKxNVf4jQmadlxOJRgteekv_32wAqg-wTKB5w20r4qN1QlIA_831HbiOMrh_mQpdljIqobdXp6XxXcA/jg2bow2nph0y49o/Setup.exe,1,urlhaus
https://dinamalar.com,0,tranco
https://kh.edu.tw,0,tranco
http://110.37.124.54:59419/i,1,urlhaus
https://mcd.com,0,tranco
http://115.55.51.38:49611/bin.sh,1,urlhaus
https://tdnsv6.com,0,tranco
https://airtrfx.com,0,tranco
http://182.126.92.106:48652/bin.sh,1,urlhaus
https://skribbl.io,0,tranco
https://namasha.com,0,tranco
https://dfn.de,0,tranco
https://j67z85nx4.com,0,tranco
http://119.167.31.143:42573/i,1,urlhaus
https://zproxy.org,0,tranco
https://cyberia.is,0,tranco
https://alberta.ca,0,tranco
http://103.27.157.14:5506/HTCTL32.DLL,1,urlhaus
http://175.147.247.132:36821/i,1,urlhaus
https://trekbikes.com,0,tranco
http://123.188.74.227:36206/bin.sh,1,urlhaus
https://aryion.com,0,tranco
https://dft-cdn42.net,0,tranco
https://poki.io,0,tranco
http://115.49.0.121:60806/i,1,urlhaus
https://fpf.pt,0,tranco
https://leparisien.fr,0,tranco
https://healthcare.gov,0,tranco
https://ctecdn.cn,0,tranco
https://my-free.website,0,tranco
http://117.206.107.196:33599/bin.sh,1,urlhaus
https://novartis.com,0,tranco
https://paypalcorp.com,0,tranco
https://vaxhim.t0rquefinch.ru/7q9d6aun,1,urlhaus
https://fapclub.vip,0,tranco
http://182.127.179.93:54007/i,1,urlhaus
http://124.95.7.49:41057/i,1,urlhaus
https://drpornofilme.com,0,tranco
https://eamobile.com,0,tranco
http://112.239.122.43:44825/i,1,urlhaus
https://mdzol.com,0,tranco
https://index.hu,0,tranco
http://84.234.99.235/bins/sora.x86,1,urlhaus
https://xtec.cat,0,tranco
http://217.24.144.83:48199/i,1,urlhaus
http://203.161.47.180/windyloveyou/windy.x86,1,urlhaus
https://zoopla.co.uk,0,tranco
https://blb.m1stypath.ru/84gc6hsv,1,urlhaus
https://insee.fr,0,tranco
http://113.221.11.135:13187/.i,1,urlhaus
https://clan.su,0,tranco
https://glovoapp.com,0,tranco
http://182.113.2.80:38392/i,1,urlhaus
http://61.54.237.34:43769/i,1,urlhaus
https://zip.co,0,tranco
http://143.20.185.78/mpsl,1,urlhaus
https://cma-cgm.com,0,tranco
http://123.5.150.213:39461/i,1,urlhaus
https://moniterly.com,0,tranco
https://wikivoyage.org,0,tranco
http://130.12.180.134/bins/87sbhas6as.spc,1,urlhaus
https://axc.nl,0,tranco
https://pulse.nerv0u5radic.ru/zcw51vz2,1,urlhaus
https://ufrgs.br,0,tranco
https://shyingt.asia,0,tranco
http://143.20.185.252/bins/Mercury.ppc,1,urlhaus
https://mufden.f1ysynchr0n.ru/uo7zry4v,1,urlhaus
https://xn--42cah7d0cxcvbbb9x.com,0,tranco
http://110.37.71.174:42495/bin.sh,1,urlhaus
https://xwemo.com,0,tranco
http://182.123.163.89:57983/i,1,urlhaus
https://branchable.com,0,tranco
http://96.125.189.7/,1,urlhaus
https://skole.hr,0,tranco
https://telus.com,0,tranco
https://gothamist.com,0,tranco
http://130.12.180.127/ntmpsl,1,urlhaus
https://wakwak.com,0,tranco
http://110.37.67.68:44136/i,1,urlhaus
https://nps.gov,0,tranco
https://pq.saffrondent.ru/66l28at3,1,urlhaus
https://ldplayer.net,0,tranco
https://ilivedata.com,0,tranco
https://pki.goog,0,tranco
https://162.215.130.152/,1,urlhaus
https://tekrom.com,0,tranco
https://robl.vercel.app/,1,openphish
http://130.12.180.64/rob,1,urlhaus
https://konami.net,0,tranco
https://helpme.net,0,tranco
http://m.puterfrens.xyz/bins/sumrak.mips,1,urlhaus
https://balena-cloud.com,0,tranco
http://103.130.212.195/HideChaotic/ub8ehJSePAfc9FYqZIT6.arm,1,urlhaus
http://42.5.30.177:48074/i,1,urlhaus
http://178.16.55.189/files/454503574/ciyfU6e.exe,1,urlhaus
http://221.14.41.218:33498/bin.sh,1,urlhaus
https://bolt.eu,0,tranco
https://glamour.com,0,tranco
http://110.36.15.190:35869/i,1,urlhaus
https://giantpanda.com,0,tranco
http://221.214.162.253:58145/i,1,urlhaus
http://45.90.236.17/kmips,1,urlhaus
https://dataprev.gov.br,0,tranco
http://110.36.15.190:56138/bin.sh,1,urlhaus
https://ojrq.net,0,tranco
http://177.139.76.89/info.zip,1,urlhaus
http://ro-bcu-02-origin.cshield.org/bins/sora.m68k,1,urlhaus
http://182.126.113.28:43637/bin.sh,1,urlhaus
https://6ehj.duzhk2s1ob.ru/1c9524m3,1,urlhaus
http://95.238.180.99:60976/i,1,urlhaus
https://adidas.com.ar,0,tranco
http://125.45.67.189:37586/i,1,urlhaus
https://standardmedia.co.ke,0,tranco
http://178.16.55.189/files/5692470278/IReCd61.exe,1,urlhaus
http://34.142.254.254/bins/armv4,1,urlhaus
https://ocnbn.fog-tangent.ru/qzhnnpl8,1,urlhaus
https://lem7ur.c1imby2p.ru/w870g7mr,1,urlhaus
http://178.128.54.100/bins/arm5n,1,urlhaus
https://xnxx-arabic.com,0,tranco
http://130.12.180.43/files/7044575709/G6Q6uMY.exe,1,urlhaus
http://91.92.243.68/Fantazy.spc,1,urlhaus
http://85.98.249.34:42516/i,1,urlhaus
https://list-manage.com,0,tranco
https://com.co.th,0,tranco
https://miniclip.com,0,tranco
http://213.209.143.64/hu,1,urlhaus
https://spool.doub1ebarzu8.ru/inh9ckdy,1,urlhaus
http://190.123.46.72/bins/main_sh4,1,urlhaus
https://nature.org,0,tranco
https://bigcontent.io,0,tranco
https://clicktale.net,0,tranco
http://186.169.56.67/prueba.bat,1,urlhaus
https://vavada-sl119.top,0,tranco
https://skyscanner.net,0,tranco
